20.402,12082.1,4291.82,0.35522,107.675,1642659.574,174.44,5188.27,112,30.6128
15.927,15642.6,6443.24,0.4119,183.74,2167796.4536,294.878,5138.04,206,26.2791
1.551,8721.3,2295.67,0.26322,88.9109,1235582.9167,131.318,3989.07,161,32.375
12.409,9031.17,3399.68,0.37643,76.4628,1237636.0412,134.936,3547.43,86,36.3612
2.874,18548.1,5052.23,0.27238,253.186,2483178.0989,306.871,5750.74,312,46.5464
2.881,10913,3434.56,0.31472,131.901,1561552.9289,177.971,4388.49,42,31.7538
8.266,10029.3,2873.95,0.28655,95.9779,1343791.3028,148.099,3724.07,21,35.7548
11.497,4933.69,1402.56,0.28428,46.4274,630017.6941,70.3331,1992.87,27,42.569
8.299,4935.29,1943.94,0.39388,53.4492,661211.9241,81.0353,2474.44,61,41.4533
6.093,5505.22,1889.12,0.34315,45.3051,778061.8058,75.871,2040.43,12,40.0919
1.693,7901.08,2216.28,0.2805,83.3746,1078923.5391,118.057,3209.28,82,38.7465
7.785,12781.7,4919.63,0.38489,136.148,1796158.731,192.27,4603.14,69,30.4443
2.078,9465.86,2246.22,0.23729,109.825,1317239.7044,125.984,4210.49,63,33.8976
8.357,4712.2,1681.43,0.35682,44.3865,672045.4533,74.6649,2439.62,43,42.4701
11.039,4875.85,1295.85,0.26576,30.1109,682770.0953,56.326,2137.4,49,43.7644
13.27,4729.56,1589.04,0.33598,46.7921,648039.8281,80.5589,2767.98,36,41.9493
3.044,10231,2726.72,0.26651,121.109,1447135.3603,156.519,4415.96,40,32.9695
4.235,5091.74,1985.21,0.38988,34.5833,721001.0073,65.1831,2510.7,38,42.7065
2.426,8453.38,2569.86,0.304,94.7333,1193743.3633,119.341,3585.47,90,36.7961
20.853,12027.4,3931.14,0.32684,114.558,1700545.1817,172.177,3670.66,123,35.9089
11.072,8142.73,1177.07,0.14455,78.6327,1084994.2965,90.4193,3914.06,24,35.4444
14.787,10948.8,3144.66,0.28721,98.9712,1528776.3948,131.091,4666.91,44,34.9294
2.882,15654.8,6071.79,0.38785,123.591,2102730.0009,247.618,5301.57,234,24.7208
17.41,8798.45,2974.25,0.33804,97.4763,1245483.6945,127.359,3541.89,71,36.9419
0.921,9805.77,1966.87,0.20058,100.269,1388620.7275,133.159,4301.52,53,32.6893
13.36,7241.96,2680.43,0.37012,67.2915,1008010.0302,104.531,3781.46,47,33.6383
12.07,5264.33,1918.12,0.36436,33.7762,745461.137,67.2131,1520.79,28,43.8484
2.969,8591.09,1652.63,0.19236,77.5905,1232994.1947,108.257,3731.26,17,35.02
17.994,8563.6,3368.66,0.39336,99.1507,1140749.3423,152.099,3828.4,111,36.2848
6.238,15142.3,5724.68,0.37805,119.951,2050769.7407,246.994,4610.83,142,29.3475
2.556,8967.76,2052.97,0.22892,85.6972,1271641.8158,108.851,4635.42,31,33.1484
1.433,6889.56,2419.25,0.35114,63.1173,962139.508,102.095,3825.69,76,37.0699
4.274,6834.17,2384.55,0.34891,64.0077,906305.5468,94.2249,3441.01,60,38.0984
3.62,22665.4,6433.43,0.28384,310.588,3127046.8487,351.271,6331.23,104,17.7673
2.012,6724.87,1800.53,0.26774,71.5746,898691.1085,92.9939,2986.46,19,39.0775
16.456,9503.09,3743.48,0.39392,91.5483,1341315.4216,140.945,3663.12,80,34.182
2.344,6975.6,2052.56,0.29424,64.5174,963016.2252,95.067,3081.98,49,39.5252
16.65,9015.6,2620.61,0.29067,82.3864,1200067.4624,120.25,3651.46,16,35.8179
15.775,6988.72,1755.13,0.25113,59.0199,930437.2149,90.8245,3407.57,60,38.272
2.087,5643.11,2104.11,0.37286,48.872,799510.0749,79.6691,2299.94,20,42.225
14.295,7117.18,1472.33,0.20686,94.3395,989626.2365,88.4264,3138.38,38,36.8376
3.179,13667,4590.13,0.33585,171.683,2001859.1067,258.186,4868.06,82,27.4924
1.357,5116.2,1072.57,0.20964,48.2379,727154.3941,67.7881,2877.74,58,40.1774
20.616,15846.4,6509.27,0.41077,189.825,2161585.9858,253.967,4108.99,116,25.2047
17.938,7896.61,1748.82,0.22146,75.5476,1101852.4367,96.1517,3229.39,24,37.587
3.81,5193.68,1412.04,0.27187,56.1925,686235.1553,80.4921,2675.69,30,41.0779
17.906,18639,4731.7,0.25386,185.968,2569970.1738,239.899,5367.23,68,24.7477
17.792,7425.18,2749.14,0.37024,37.6903,1012163.3314,113.233,3124.74,36,40.6634
1.827,10874.4,3832.28,0.35241,98.9705,1514365.202,167.045,5214.85,51,32.6706
14.875,8072.37,2030.45,0.25153,71.3666,1145112.5757,99.2528,3452.8,36,34.3585
14.758,4640.35,1563.26,0.33688,32.4275,657866.2783,55.5395,2643.62,36,43.0012
15.374,7533.94,2075.32,0.27546,60.5628,985674.6375,102.469,3082.54,54,39.4629
15.692,9118.79,2838.12,0.31123,91.9892,1257733.1581,112.818,4198.67,24,34.189
5.276,14083.9,5024.36,0.35674,162.218,1954241.0885,199.06,4995.61,81,27.5609
14.711,7189.79,2575.24,0.35818,66.844,1028778.2786,99.7303,3612.59,79,38.0773
15.274,14798.9,4878.2,0.32963,175.782,2087644.5466,241.187,5293.19,61,26.7392
4.169,9590.13,1972.29,0.20565,100.847,1344208.2859,117.84,3779.21,135,35.136
1.422,6901.82,2390.01,0.34628,55.5198,958438.1505,102.118,3772.07,75,36.4003
12.626,5837.64,2115.04,0.36231,55.8674,778024.133,88.1062,2588.75,65,41.176
1.23,5576.85,1022.61,0.18336,50.6687,796244.3152,68.8297,2882.29,57,40.0194
12.054,6130.72,1647.52,0.26873,41.2787,842320.0244,93.6756,3359.67,23,41.3491
14.79,12780.6,4050.09,0.31689,134.889,1811249.127,164.121,4829.48,59,29.5437
4.918,14752.6,4825.55,0.32709,164.278,2031112.7364,219.595,4769.65,109,28.6027
18.768,9172.48,2610.96,0.28465,98.8505,1272582.7348,102.992,3405.31,34,46.5464
14.968,17002.1,7707.38,0.45331,194.534,2292873.7082,302.509,5874.69,122,26.4709
11.194,7932.35,1984,0.25011,71.4167,1082787.818,109.378,3896.92,60,36.3042
11.598,3843.64,1211.74,0.31525,35.8703,527755.3296,51.0716,1347.85,29,44.5642
6.265,7490.74,1908.67,0.2548,73.6248,1014352.4395,96.6242,3712.49,36,35.5336
14.469,11239.6,4780.55,0.42533,131.272,1603876.5414,180.977,4731.41,128,26.9968
5.513,10458.3,3702.59,0.35403,163.033,1420890.7002,206.44,4756.6,86,29.1441
9.129,7197.14,1759.66,0.24449,68.9674,1004491.6338,98.7378,3388.73,15,36.994
1.783,11805.2,2910.98,0.24658,150.866,1665220.0627,168.673,4682.84,29,29.1266
1.573,14452.8,4625.57,0.32004,163.328,2004228.6079,221.045,5327.24,202,26.5183
2.57,17359.9,5338.9,0.30754,222.911,2409730.7886,271.933,5253.12,179,24.7264
0,5322.46,1338.93,0.25156,48.5979,678015.2337,73.2496,2487.14,22,42.3132
3.167,12520.1,3508.34,0.28021,151.366,1683765.0522,187.53,4540,54,30.8235
4.063,8338.03,2192.69,0.26297,72.3446,1142050.1483,113.655,3906.75,85,34.9731
13.908,7840.35,3109.27,0.39657,89.2262,1038317.3645,121.873,3496.63,31,37.6022
2.028,13326,3775.62,0.28332,156.768,1847034.4654,200.338,4811.87,180,26.9627
1.787,8102.5,1380.46,0.17037,74.6369,1136768.8382,95.6611,3773.5,30,34.3068
10.055,5998.23,2163.67,0.36071,42.1647,848063.0343,85.5982,2767.3,53,42.2333
1.699,9925.06,2632.97,0.26528,105.697,1403910.2244,143.82,4018.97,44,33.3589
16.099,7872.77,2305.54,0.29284,53.4021,1136265.8836,89.0006,3794.69,15,37.3559
0.956,8076,1634.35,0.20237,72.6313,1155418.8977,109.158,4063.17,99,34.7794
10.744,21040.1,6204.09,0.29486,204.453,3018902.9502,311.28,6563.47,281,18.7811
3.245,9297.16,2397.78,0.2579,114.057,1298080.6888,136.747,4200.62,70,32.067
13.944,8631.86,2619.37,0.30345,75.6367,1175194.7326,109.289,4201.85,60,35.6817
14.933,17823.9,7961,0.44664,194.159,2413368.9361,302.679,5856.48,173,27.0479
11.653,9272,3432.56,0.3702,100.373,1334479.3822,122.746,3510.6,57,33.6015
16.942,12752.5,3889.23,0.30497,156.6,1802976.6418,174.559,6147.74,54,25.1491
2.304,4444.9,791.57,0.17808,42.7564,600722.7409,66.5333,2591.59,11,43.1436
2.715,9109.13,2131.75,0.23402,100.768,1294703.496,125.398,3813.79,41,30.3258
2.103,9070.31,2412.23,0.26594,83.0484,1238569.9727,117.851,3791.89,44,35.224
15.339,6443.53,2030.92,0.31518,58.9929,885114.9909,82.2832,3343.42,59,38.6908
2.298,5778.1,946.03,0.16372,54.3151,803654.6818,59.9243,2980.27,20,39.9759
15.268,9245.04,3691.5,0.39929,87.5603,1284901.8371,142.126,3971.83,99,34.2364
1.239,8435.89,2221.14,0.26329,86.9564,1200231.5983,123.647,3949.43,161,34.1076
2.64,14818.6,4486.72,0.30277,178.304,2080070.4757,237.506,4450.64,16,30.1447
7.858,7867.29,2833.47,0.36015,79.5278,1117213.0137,123.391,3440.9,62,35.9877
14.119,8411.64,2721.38,0.32352,63.2099,1166568.5962,113.791,3418.2,26,37.9333
2.922,16273,4202.99,0.25827,234.253,2280691.6282,266.848,5551.59,97,21.9834
6.742,6652.15,1936.17,0.29105,82.2494,925175.2378,96.8798,3442.04,39,38.2528
4.674,20506.9,6460.54,0.31504,238.455,2810493.177,291.793,5809.66,172,21.3846
2.758,8179.88,2980.2,0.36433,84.2874,1116769.6228,121.949,4036.6,23,36.1469
3.06,12389.6,4423.16,0.357,118.82,1755391.3927,165.923,4060.35,63,33.4649
16.564,8196.71,2959.49,0.36105,86.8459,1114616.4062,110.767,3523.4,57,37.3302
17.165,14945.1,5372.19,0.35946,129.751,2087806.892,199.746,5718.96,155,25.0722
1.381,9808.99,3059,0.31185,96.7438,1364905.574,146.692,4177.71,35,34.4462
7.486,6390.58,2201.54,0.34449,62.3677,893967.4814,81.6978,3208.43,57,38.687
4.351,7221.35,2224.04,0.30798,70.5466,998040.2847,97.1767,3069.3,22,38.1014
1.543,6965.35,2558.86,0.36736,62.9774,1014375.9869,94.7148,3202.41,28,38.9172
17.022,10350,3875.04,0.3744,64.8042,1458382.4168,144.898,4740.51,25,35.1885
15.609,7439.37,2933.16,0.39427,53.4353,1004030.2866,123.325,2939.7,14,41.0533
1.61,13667.7,3133.61,0.22927,175.631,1938181.7776,192.13,4072.55,132,31.8535
4.649,7402.19,2272.14,0.30695,72.0135,1004208.8812,109.303,3364.52,75,35.3671
18.677,9237.79,3291.88,0.35634,102.04,1269628.431,156.492,3770.7,85,34.0961
11.687,13331.9,3670.56,0.27532,123.026,1862910.6828,172.398,4425.98,125,30.9564
10.145,13443.6,3180.06,0.23654,166.645,1911736.7437,209.064,4921.98,91,20.3123
1.718,13426.3,2817.07,0.20981,166.96,1834199.972,205.504,4770.65,95,28.5536
2.99,10836.4,3073.61,0.28363,127.059,1535776.6516,171.761,4411.37,61,32.2303
4.866,6947.34,1718.46,0.24735,62.1407,957615.3971,82.9326,3321.19,27,37.5866
8.674,5530.88,1928.67,0.3487,47.8187,752096.6331,80.9387,1981.89,30,42.7566
13.814,5916.48,1523.55,0.2575,63.0685,849118.8975,75.4469,3193.57,49,39.6157
1.928,8054.87,2156.8,0.26776,86.0197,1159416.783,110.611,3971.85,3,34.1969
3.496,9825.1,3374.61,0.34346,92.1923,1334458.2552,150.134,5278.03,102,32.357
3.615,8651.99,2745.94,0.31737,91.5216,1212490.6969,125.213,3656.27,86,36.6377
15.706,9385.57,4629.98,0.4933,90.0091,1149965.2079,178.752,2484.52,98,39.5198
18.975,9858.49,3409.99,0.34589,69.5538,1367193.7883,154.854,4481.57,67,33.5157
11.492,5539.64,2154.82,0.38898,42.2772,755936.3563,77.4044,2401.75,45,42.1757
8.603,10281.6,3828.38,0.37235,85.5831,1465028.8758,149.406,3962.96,51,34.9411
13.552,7430.02,2397.07,0.32261,57.3408,1018074.9664,99.3955,3301.89,40,37.3868
18.365,8438.31,3315.91,0.39295,83.4785,1131510.9555,121.069,4204.99,52,33.1026
12.158,6514.2,2130.11,0.32699,67.9574,910484.6711,90.1851,3221.82,63,38.5537
6.482,6029.76,1789.2,0.29672,54.0246,863617.9352,78.2793,3172.15,66,39.9584
2.233,14517,3494.62,0.24072,174.918,2052693.1003,224.383,4553.46,27,29.4177
2.15,8311.2,2216.39,0.26667,86.9096,1170767.0236,124.56,3590.71,16,36.214
4.192,9163.19,2797.94,0.30534,77.8952,1282623.695,115.7,3888.86,70,35.7978
1.239,6708.96,2280.16,0.33986,78.0194,915595.7667,96.341,3262,57,38.6337
2.52,6555.28,1762.45,0.26885,53.32,922960.2263,82.204,3427.21,63,38.7961
1.627,7818.4,1899.87,0.24299,87.6222,1090502.7274,109.427,3872.87,22,35.5085
10.633,8184.36,3335.4,0.40753,63.9524,1130089.6182,115.668,3845.53,74,35.8345
1.484,8739.64,2558.06,0.29269,93.9467,1201761.6029,147.764,3264.96,12,36.6333
3.175,11346.5,3295.76,0.29046,136.459,1573718.4485,177.249,4104.15,44,32.4839
17.505,17600.4,4901.69,0.27849,192.117,2403459.1947,230.915,5547.11,96,23.8054
4.712,15952.1,5602.3,0.35119,207.58,2295063.9635,267.156,5085.33,158,25.0003
8.868,9586.56,2916.3,0.3042,100.567,1339144.6715,115.912,3350.61,41,36.0836
1.186,12300.7,3803.48,0.3092,148.565,1759118.6364,207.665,4828.22,56,29.7786
1.815,6162.38,1661.23,0.26957,65.5897,878253.7299,83.0842,3089.77,10,39.1372
2.043,6203.64,1565.1,0.25228,67.7452,872600.8918,79.4623,3168.43,17,38.47
1.379,13740.7,3719.6,0.27069,186.859,1931469.1211,204.533,5654.56,60,23.2044
14.204,4413.6,898.52,0.20357,40.6786,608168.9948,70.9545,2559.7,17,42.1339
16.87,7861.45,1524.93,0.19397,65.4444,1116260.8989,81.321,2935.91,46,39.5695
2.245,9312.55,2336.55,0.2509,91.7472,1284638.6521,127.067,4082.45,18,33.5442
4.921,13223.8,4615,0.34899,99.4009,1805160.0337,191.595,4783.08,143,28.7932
1.697,14170.5,3520.75,0.24845,186.407,1937925.8075,214.666,4581.39,179,28.9962
7.972,5830.78,1827.77,0.31346,54.7363,799327.993,78.8683,3208.65,13,39.4781
15.054,11693.8,3950.78,0.33785,127.475,1660446.8075,174.519,4973.15,141,25.2243
2.052,10424.9,3123.66,0.29963,101.907,1474092.5993,140.583,3711.17,125,35.3813
2.486,9175.34,2751.47,0.29987,86.9924,1307402.7363,122.281,3356.86,9,36.5383
2.954,14842.1,4387.14,0.29558,174.306,2052502.6163,243.411,4864.52,30,28.0708
19.188,13478.3,4695.51,0.34837,115.061,1858188.2751,196.653,4995.26,90,33.0806
20.691,18815.3,7108.81,0.37782,200.958,2614066.8472,296.161,6290.3,191,19.8568
7.037,10858.5,4462.07,0.41092,125.266,1483583.7373,207.177,4526.57,173,30.8501
1.1,5497.72,989.16,0.17992,48.3213,787875.4176,68.4922,2884.25,58,40.0389
19.044,10107.5,3202.35,0.31682,74.0228,1416809.2554,133.276,4259.75,35,36.939
2.352,7181.22,2545.41,0.35445,72.7423,994344.3446,100.105,3721.39,31,36.3294
15.204,13476.9,3990.5,0.29609,130.537,1939180.0802,185.097,4639.12,87,29.6887
3.025,11500.7,3292.46,0.28628,146.627,1626060.1133,156.801,4113.17,109,32.1943
4.953,7085.79,2048.82,0.28914,69.2659,953679.3371,95.0929,3994.61,58,36.7897
4.449,6011.08,1840.55,0.30619,56.299,802013.2556,91.8094,2696.42,34,41.034
14.3,7920.53,3655.11,0.46147,42.6618,1108391.0538,123.381,4032.74,71,35.6014
13.482,5485.04,1042.57,0.19007,57.5414,762234.5961,85.8503,2928.72,47,39.6032
17.503,6943.57,3115.28,0.44865,81.9431,949130.8908,125.125,3863.52,84,35.8895
15.638,9162.27,3262.55,0.35608,91.6112,1251006.2966,145.22,4045.5,34,35.0671
6.788,14979.1,5432.83,0.36269,93.524,2023260.5255,222.365,5061.1,146,27.5348
13.098,6611.75,2818.01,0.42621,63.7282,963565.3931,112.991,2697.17,51,39.7877
5.096,12760.7,4139.25,0.32437,149.518,1792549.3733,168.799,5145.15,29,27.0303
3.585,14255.4,4435.32,0.31113,174.286,1956770.3736,254.721,4806.15,27,28.1965
1.939,7296.51,2716.83,0.37234,80.8792,998538.0402,97.7365,3340.66,63,38.577
19.622,13358.3,5353.39,0.40075,157.973,1833359.0668,296.493,4968.91,160,27.0003
7.372,3960.33,1173.42,0.29629,34.4888,539000.2389,56.5636,2109.31,32,44.3247
16.301,12565.9,3999.96,0.31831,122.104,1730807.5698,167.966,4381.68,7,31.2035
3.271,9636.63,2667.48,0.2768,114.496,1353039.0934,149.817,4179.84,58,33.5825
10.672,6595.2,1666.95,0.25275,58.4665,883416.0005,80.1153,2588.55,26,40.6473
2.133,13830,3888.21,0.28114,189.446,1939180.4426,230.398,4427.37,74,26.0595
2.158,5073.77,1531.16,0.30177,43.3152,702063.2321,61.0422,1958.57,25,43.8279
18.861,10160.2,2994.32,0.29471,86.3157,1362793.6684,145.049,4084.24,21,34.0686
8.438,17096.9,5968.06,0.34907,133.042,2285720.5171,272.733,4800.77,157,28.5059
3.795,14584.7,4323.82,0.29646,171.147,2054743.8389,211.592,5326.27,199,26.1328
3.337,15069.8,5227.68,0.34689,156.589,2090098.2187,228.82,4816.03,24,28.6382
16.474,7072.08,1973.66,0.27907,55.9982,1000440.5909,82.9421,2888.12,47,38.6392
4.595,11484.1,3170.3,0.27605,122.611,1594913.5235,176.524,4865.53,73,30.5682
14.967,7329.66,2164.28,0.29527,65.7945,1015025.9731,103.588,3300.19,53,35.1905
15.475,10851.5,3618.87,0.33349,101.757,1499827.5138,142.014,4213.02,25,34.1294
4.589,6459.62,2412.62,0.37349,57.7074,925944.4176,94.0265,2605.76,58,41.4819
1.797,15243.8,4715.08,0.30931,215.423,2121358.7252,255.849,5339.96,289,24.7438
8.183,7165.42,2366.44,0.33025,64.2095,951254.2987,110.878,3772.94,70,36.8054
12.42,5161.29,1333.06,0.25828,41.7115,709432.1904,79.0111,2641.07,27,42.3329
0,8750.63,1766.4,0.20185,97.4348,1177780.9431,114.726,4186.95,23,46.5464
1.938,5852.96,1908.17,0.32601,66.9607,806281.3422,91.6063,2971.46,33,40.573
14.463,13966.1,5518.96,0.39516,72.747,1892652.676,210.197,4318.56,136,30.8549
1.73,3873.44,1026.29,0.26495,34.428,550157.4519,46.3464,1791.45,12,44.5076
2.937,14421.8,4044.67,0.28045,185.196,2048452.8088,234.742,4497.54,17,29.8791
11.648,7012.73,2429.43,0.34643,87.4091,931013.4321,114.358,4289.96,111,33.6341
9.247,4216.84,1040.85,0.24683,47.3673,606013.6652,54.6767,2378.19,41,43.2304
16.683,8974.67,3090.1,0.34431,79.8,1208545.7448,140.774,3653.11,24,36.4966
17.233,9405.98,4000.71,0.42533,68.3149,1255204.2956,154.579,3739.5,72,36.0915
12.684,11644.8,5016.22,0.43076,97.5449,1642012.382,166.84,6131.66,34,32.77
9.162,4446.22,510.53,0.11482,43.5679,605233.3189,51.6148,2254.62,23,43.7259
20.654,15966,6454.98,0.40429,143.368,2233739.225,247.469,5514.23,159,25.8108
15.711,7836.44,2387.18,0.30462,93.1734,1021266.0338,140.974,3521.84,71,36.6934
0.907,15749.6,4670.17,0.29652,190.368,2181580.1892,226.726,5671.02,140,22.4758
15.802,9215.51,3430.8,0.37228,59.7356,1282168.8543,144.285,3804.81,13,37.0585
1.563,10022.2,2885.51,0.28791,95.6871,1415820.9022,141.768,3653.29,119,35.588
2.1,6713.57,2495.26,0.37167,80.0081,923338.524,92.3185,3261.06,62,38.4488
3.491,5559.07,1421.88,0.25577,46.7162,706036.8548,78.4533,2510.36,21,41.6227
13.559,7065.68,2644.69,0.3743,65.4145,1010280.8597,97.5813,4184.22,64,37.1828
12.475,8499.89,2176.72,0.25608,72.463,1165090.6064,101.457,3762.9,42,38.0931
19.321,8363.47,2139.94,0.25586,67.2692,1211227.3913,93.3226,3062.74,69,39.2502
3.963,15615.4,4194.91,0.26863,240.963,2113826.0169,264.519,4769.09,287,26.6319
2.755,7402.04,2823.09,0.38139,70.8964,1013630.4533,100.479,3197.58,17,38.1402
3.023,18129.2,5177.69,0.28559,249.306,2415217.4449,313.34,5624.94,322,22.0231
1.97,11827.6,3377.94,0.28559,134.44,1651549.8213,175.454,4536.59,89,31.0264
5.2,6091.53,1969.43,0.3233,56.5204,867268.0064,80.7616,2490.09,60,41.2786
13.191,7926.39,2834.56,0.35761,51.6601,1118331.7639,109.084,3631.04,50,36.2041
1.738,9329.75,3527.11,0.37804,120.682,1247026.6962,182.693,4411.02,182,31.1067
20.794,11876.7,4125.09,0.34732,92.4816,1642876.7941,182.755,4339.91,62,31.6656
3.657,10546.9,2933.57,0.27814,184.115,1464188.3227,205.21,3901.71,123,32.9576
3.565,12993.4,4020.94,0.30946,170.271,1802722.8038,211.952,4720.83,109,29.035
1.835,14696.5,3364.2,0.22891,170.545,1993033.6606,218.102,4869.67,93,27.9334
1.611,9929.73,3028.79,0.30502,130.261,1334027.912,165.469,4001.53,41,33.1548
1.846,10534.4,3178.19,0.30169,123.196,1411050.502,167.048,4112.99,39,33.5726
1.959,12131.7,3126.4,0.2577,160.564,1708908.705,208.25,4956.36,199,28.0559
3.288,10226.7,3729.71,0.3647,104.578,1430631.488,157.165,3679.17,16,35.1316
5.05,9376.98,2787.75,0.29729,103.221,1313529.5964,153.158,4213.92,78,33.1466
2.813,18369.2,5486.77,0.29869,266.259,2481284.8093,301.054,5699.79,330,21.092
1.834,6274.85,1693.46,0.26988,69.5561,890584.1521,76.7867,3118.67,11,38.7011
11.526,14843.7,4720.42,0.318,170.343,2017969.5968,259.824,5070.59,143,26.5924
1.853,6470.77,1723,0.26627,54.2367,906393.2452,73.521,3346.06,60,39.1015
4.554,24064.9,7857.93,0.32653,310.303,3353308.2555,390.171,6660.27,98,23.9586
15.13,8687.8,2530.1,0.29122,76.0346,1184346.2284,108.176,3623.39,55,36.0073
1.914,8998.62,2630.44,0.29231,78.2567,1245469.6938,114.892,4471.73,65,34.7677
2.446,15400.6,4916.03,0.31921,191.689,2047948.4131,253.318,5176.86,207,25.8553
2.196,13652.9,4463.9,0.32695,198.11,1838136.6326,249.235,4445.06,38,29.1565
2.977,11631.3,2739.66,0.23554,128.039,1617214.9509,165.578,4986.36,78,28.0685
0,8573.33,2095.14,0.24437,95.8933,1155328.0797,153.611,3726.03,17,33.4726
1.921,15092,4609.48,0.30542,215.184,2087913.354,252.24,5318.67,285,24.7557
17.102,7041.28,3047.91,0.43286,84.1866,976963.7962,128.759,3402.39,99,37.3431
10.231,4103.07,1604.7,0.39109,37.027,555002.6907,57.8253,1355.76,26,44.5515
8.662,6840.81,1843.06,0.26942,64.2889,952054.9176,89.2633,3311,57,37.9479
4.463,6464.1,2175.27,0.33651,65.6398,899294.3633,78.986,3232.67,38,38.4934
0.904,12171.3,4394.4,0.36104,112.037,1666448.5221,227.479,5085.71,166,22.8107
3.651,10268.8,3317.02,0.32301,119.479,1394602.3871,177.452,3782.27,23,33.2584
3.414,9376.39,3345.89,0.35684,95.1856,1317323.819,137.169,4255.06,104,34.4955
2.613,7884.26,2236.09,0.28361,91.8595,1077020.2274,116.622,4233.37,108,33.6515
18.599,17288.9,6876.37,0.39773,198.474,2374238.2516,307.561,5692.97,162,22.137
12.929,9889.8,2602.86,0.26318,88.0451,1408190.6493,124.966,3883.74,21,33.9738
17.409,8469.72,2417.47,0.28542,67.7221,1135887.3791,110.543,4071.7,38,38.8385
2.391,4387.93,919.41,0.20953,40.3307,577002.1689,61.6935,2608.23,10,43.3464
14.676,8706.2,3550.44,0.4078,92.1297,1208118.9619,121.877,4306.97,21,33.9701
3.89,7735.82,2062.92,0.26667,70.7108,1063833.4353,104.788,3586.69,39,35.5495
11.874,16222.1,6221.66,0.38352,185.255,2216438.4042,262.023,5022.63,140,28.2142
14.449,6940.73,1595.36,0.22985,57.3341,969583.1799,81.4023,2951.31,35,40.0035
2.055,4074.87,708.8,0.17394,39.8429,537119.5301,60.1525,2562.83,11,43.4461
3.015,8295.29,2965.81,0.35752,84.5487,1159798.6617,123.772,3591.99,116,35.7284
2.358,12237.9,4520.43,0.36937,125.806,1715576.2495,200.492,4220.88,44,30.635
3.835,14313.1,3985.8,0.27847,178.661,1990754.6475,209.045,4968.54,112,28.936
20.781,12045,4988.92,0.41419,163.585,1647846.63,250.22,4955.31,150,28.6479
2.755,7402.04,2823.09,0.38139,70.8964,1013630.4533,100.479,3197.58,17,38.1402
1.926,5782.55,1306.23,0.22589,51.8307,821606.4331,79.0967,2904.46,48,40.3191
2.844,4847.79,1854.47,0.38253,48.1041,676698.8527,73.0699,2135.47,30,41.6194
9.308,6169,1346.51,0.21827,70.3107,865414.7001,72.9499,2855.21,81,39.2483
1.143,8111.38,2196.69,0.27081,90.5138,1120188.6451,115.218,3085.8,29,37.3126
15.296,6801.65,2311.4,0.33982,68.289,933869.4694,94.4475,3122.3,56,38.5736
11.289,8405.23,2879.66,0.3426,76.236,1174779.3103,107.096,3688.27,41,36.2938
15.927,10259.2,4192.76,0.40868,51.9651,1397173.1341,182.733,11070.37,48,38.2409
4.73,4870.39,1175.37,0.24132,44.6036,657417.5993,61.2843,2572.48,14,41.5214
10.723,6413.33,1917.62,0.299,61.6254,873764.9425,81.679,3336.17,54,38.5528
10.861,6396.33,1402.88,0.21932,54.5782,866976.9534,80.8549,2651.95,30,40.0155
2.676,9382.63,3302.94,0.35202,113.41,1300554.5182,170.351,3694.66,36,33.9813
4.273,5508.19,944.89,0.17154,53.5755,752096.0238,61.0698,3018.29,19,39.72
